"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Scatena et al",17,52,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,1,"Rec",1.3,0.95,2.38,1.39,60,"October",1.31,0.17,-0.604736223215892,0.014585315504552,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.734894388664083,4.66626117313786,3.47228235992087e-05,10.1434923271538,3.95506206184446e-05,8.42427943876559e-05,0.00214107014890857,-0.530305086377751,0.199086240081998
"Scatena et al",17,53,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,2,"Rec",0.38,0.18,2.38,1.39,60,"November",1.47,0.41,-1.83468451394509,0.00942453321560007,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.651231906149144,4.781404851476,5.37367024768817e-05,10.7038196858107,6.12081539653935e-05,0.000130373325345522,0.00331349923914825,-0.650126868853875,0.183548822445034
"Scatena et al",17,54,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,3,"Rec",0.18,0.04,2.38,1.39,60,"December",2.24,0.48,-2.58189891577531,0.00650796629472414,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.567569423634206,4.84902591056088,7.78189859100923e-05,11.0487438621595,8.86387934396048e-05,0.000188800568333003,0.00479845503572022,-0.778715471341643,0.178197821680365
"Scatena et al",17,55,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,4,"Rec",0.53,0.53,2.38,1.39,60,"January",2.5,0.98,-1.50197876011935,0.0223515876939011,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.483906941119268,4.50307229031582,2.26580475766207e-05,9.4027692253361,2.58083805057178e-05,5.49718325142158e-05,0.00139713491797022,-0.868051278132466,0.179003546401453
"Scatena et al",17,56,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,5,"Rec",0.27,0.13,2.38,1.39,60,"February",2.2,0.8,-2.17643380766715,0.00954866131072779,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.400244458604329,4.77856873902648,5.30381506805193e-05,10.689616982347,6.04124768205039e-05,0.000128678533582184,0.00327042531125615,-0.886435077753419,0.177123456810469
"Scatena et al",17,57,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,6,"Rec",0.38,0.11,2.38,1.39,60,"March",2.13,0.56,-1.83468451394509,0.00708150459140802,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.316581976089391,4.83557767551982,7.15163466813197e-05,10.9791702029494,8.14598469389368e-05,0.000173509417283274,0.00440982325664337,-0.836189707011508,0.175507434754847
"Scatena et al",17,58,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,7,"Rec",0.75,0.16,2.38,1.39,60,"April",2.69,0.78,-1.15478256013516,0.00644343954575294,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.232919493574453,4.85054360625763,7.85982911481796e-05,11.056626568216,8.95264518296153e-05,0.000190691280089094,0.0048465083621067,-0.749461576237733,0.177237416202898
"Scatena et al",17,59,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,8,"Rec",0.81,0.14,2.38,1.39,60,"May",3.94,2.2,-1.07782151899904,0.00618281260880227,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.149257011059514,4.85668333948209,8.19114809767039e-05,11.0885800271392,9.33003014337404e-05,0.000198729577115095,0.00505080545296795,-0.666354607589135,0.177861731256156
"Scatena et al",17,60,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,9,"Rec",0.64,0.2,2.38,1.39,60,"June",2.7,0.39,-1.3133875903118,0.00731252519390109,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,-0.0655945285445761,4.83018179216806,6.92569699180165e-05,10.9513929309581,7.88863306189184e-05,0.000168027829314713,0.0042705061262921,-0.609798100112778,0.177549941596601
"Scatena et al",17,61,17.1,1996,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",2,"Bisley","Tabonuco",9,"Subtropical Wet",18.315856,-65.744506,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",6,"Ultisol",120,320,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3780,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,46,56.6,110,946,10,"Rec",1.05,0.59,2.38,1.39,60,"July",2.93,0.61,-0.818310323513951,0.0109472037180885,"Bisley | Hugo",0.151890293577603,0.435418254987727,0.640670231448026,0.0180679539703623,4.7468454237742,4.62623470273225e-05,10.532162390368,5.26945779916517e-05,0.000112239414446686,0.00285261738462204,-0.576167657317045,0.179741402508099
